index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
14686,Bronx,26.467469093455254,2.7450072915700163,3,Computer Information Systems,0,1,1,0,1
14687,Bronx,22.74063706607027,2.8289532042946366,0,Computer Information Systems,1,1,0,1,0
14688,Manhattan,22.83378465079683,3.15346939588523,2,Computer Information Systems,0,0,1,0,0
14689,Outside NYC,26.614908160952417,1.828596543407397,2,Computer Science,1,0,1,0,0
14692,Outside NYC,23.452939649552945,2.1558843869118074,4,Computer Information Systems,0,0,1,0,0
14694,Manhattan,28.92031671299566,2.967942503792363,3,Computer Information Systems,1,0,1,0,0
14695,Queens,31.702746930349157,2.521617675637033,4,Computer Information Systems,1,0,1,1,0
14696,Bronx,22.077797760681374,2.9236827283232976,3,Computer Science,0,1,0,0,1
14698,Outside NYC,30.22139527581997,3.2644537390559223,3,Computer Information Systems,0,1,1,1,1
14700,Queens,30.78551402767789,2.5910613672314877,2,Computer Information Systems,0,1,0,1,1
14701,Bronx,23.191453691814733,2.33854823223694,5,Computer Information Systems,1,1,1,1,1
14704,Outside NYC,28.84148174865281,2.589084470035743,5,Computer Information Systems,1,1,0,0,0
14708,Outside NYC,13.652530570314363,1.819346654772743,4,Computer Information Systems,0,0,1,0,1
14710,Outside NYC,17.64853356276424,3.31666721519086,6,Computer Information Systems,1,0,1,1,1
14712,Brooklyn,22.279190897230613,2.7227671113103997,2,Computer Information Systems,1,0,1,1,0
14714,Queens,21.698573326620284,3.5608286335844728,11,Computer Information Systems,0,0,0,0,1
14716,Queens,20.40991172426002,2.8103996883302287,2,Computer Information Systems,1,0,1,1,0
14719,Outside NYC,35.78767162435166,3.3593852470211214,3,Computer Information Systems,0,1,0,0,0
14721,Queens,18.59571192167668,3.2519924683978982,1,Computer Information Systems,1,1,1,0,0
14722,Queens,21.07804306541534,3.933403018311332,4,Computer Science,1,1,1,1,1
14723,Manhattan,25.88912075485248,2.989444022612393,0,Computer Science,1,0,1,1,0
14725,Outside NYC,18.31473715199222,3.084902509126632,3,Computer Information Systems,1,1,1,0,0
14726,Queens,22.821119247222068,3.598192012529378,4,Computer Information Systems,1,1,1,0,1
14730,Outside NYC,29.25843169011347,3.255785137292038,3,Computer Information Systems,0,1,0,0,0
14731,Queens,23.27249936728189,3.4040795135641813,1,Computer Information Systems,0,1,1,1,1
14732,Queens,22.927241423263283,3.512962644106264,2,Computer Information Systems,1,0,0,0,1
14734,Outside NYC,30.931352935877378,3.130136364832321,3,Computer Information Systems,1,1,1,1,0
14735,Outside NYC,27.12254971365368,2.3261568432274498,2,Computer Information Systems,0,0,0,1,0
14737,Outside NYC,26.780507184838747,2.6982427441947974,2,Computer Information Systems,0,1,1,0,0
14739,Brooklyn,31.42283693955909,3.2481661729884745,6,Computer Information Systems,1,0,1,0,1
14743,Brooklyn,25.169575782080894,3.039913515600811,7,Computer Information Systems,1,0,1,1,1
14745,Bronx,25.34086094973678,2.2091510849169067,8,Computer Information Systems,1,1,1,1,0
14746,Brooklyn,26.118188694158714,3.395778776546229,4,Computer Information Systems,0,1,1,1,1
14747,Brooklyn,27.043853565847368,2.649926252670785,1,Computer Science,1,1,1,1,1
14749,Bronx,21.483738834624788,2.9775937939248034,4,Computer Information Systems,1,1,1,1,0
14753,Queens,22.61231675837821,3.02943088799367,1,Computer Information Systems,0,0,1,1,0
14755,Bronx,21.36837926850168,4.557907192269666,4,Computer Information Systems,0,0,1,1,0
14758,Queens,27.22039474906341,3.105642811199207,0,Computer Information Systems,1,1,1,1,0
14760,Queens,21.18670616764366,3.055871073937889,2,Computer Information Systems,1,1,0,0,1
14762,Outside NYC,26.197621104031505,3.1059682756032947,7,Computer Information Systems,0,1,1,1,0
14763,Outside NYC,28.86508136745953,3.509599595899687,4,Computer Information Systems,1,0,0,0,1
14765,Outside NYC,22.714907231553237,3.604695337561697,4,Computer Science,1,1,1,0,0
14770,Outside NYC,19.67645982301798,3.472088363615956,0,Computer Science,1,0,0,0,0
14773,Outside NYC,25.625917561680264,3.473047807889996,4,Computer Information Systems,1,0,0,0,1
14776,Queens,16.332334781228134,2.7272362988857424,3,Computer Information Systems,0,0,1,1,1
14777,Outside NYC,18.672383665741204,3.5263042829735363,2,Computer Information Systems,1,0,1,0,0
14778,Brooklyn,22.4646907248016,3.630996940802905,3,Computer Science,0,1,1,1,0
14781,Outside NYC,22.29750918214643,3.079590174524072,4,Computer Science,1,0,1,0,1
14783,Queens,27.432039014591627,3.1004749102345808,3,Computer Information Systems,0,0,1,1,0
14784,Outside NYC,23.33765112658537,2.8351702022871272,2,Computer Information Systems,1,1,1,0,0
14785,Outside NYC,21.98913254019467,3.0666351959815663,4,Computer Science,0,1,1,0,0
14788,Queens,27.46480412039994,3.1243085585304367,6,Computer Information Systems,0,0,1,1,1
14791,Outside NYC,18.74586185088049,2.988447373873408,2,Computer Science,0,0,0,0,0
14795,Outside NYC,27.179367219003904,3.5408445595278524,3,Computer Information Systems,1,1,1,0,0
14798,Manhattan,22.875648138321985,3.2015329063074143,4,Computer Information Systems,0,0,0,1,0
14800,Manhattan,25.61008807954932,3.976698738018333,4,Computer Information Systems,1,0,0,0,0
14801,Queens,27.583862889707262,2.960313342093758,5,Computer Information Systems,0,0,1,1,0
14803,Bronx,26.02122011260755,2.0840141592282206,2,Computer Science,0,1,1,1,0
14804,Brooklyn,24.14648612529262,3.450460498202068,2,Computer Information Systems,1,1,1,0,0
14805,Manhattan,24.56908497780923,2.6211376941599407,2,Computer Information Systems,0,0,1,1,0
14807,Brooklyn,26.27430262307454,3.6092414061012814,1,Computer Science,1,1,1,0,0
14809,Bronx,21.20992780844087,3.4962529577991712,5,Computer Information Systems,1,1,1,1,1
14810,Queens,25.442204102414664,3.000920214336547,0,Computer Information Systems,1,1,0,1,1
14811,Queens,19.6146340002608,3.207959883308789,7,Computer Information Systems,1,1,0,1,1
14812,Brooklyn,25.49812173571891,2.197692800084278,5,Computer Science,0,0,0,0,0
14813,Brooklyn,22.90434095596246,3.266673550666328,6,Computer Science,1,0,0,1,0
14814,Outside NYC,30.23668903135811,2.3268011583751225,5,Computer Information Systems,1,1,1,1,1
14815,Outside NYC,25.783266575676727,3.087123422604059,4,Computer Information Systems,0,1,1,1,1
14816,Outside NYC,18.77231913924761,3.6819360146755393,1,Computer Information Systems,1,1,1,0,0
14821,Outside NYC,15.658901337776516,3.4596225167318506,2,Computer Information Systems,0,0,1,0,0
14825,Bronx,15.01976592969527,2.97290555762283,4,Computer Information Systems,1,0,0,0,1
14826,Outside NYC,21.91193102559589,3.7396516761423024,2,Computer Information Systems,0,1,0,1,1
14833,Outside NYC,26.01048220286357,3.0285219208497614,4,Computer Information Systems,1,1,1,0,0
14834,Manhattan,23.13008941322165,3.277234700030219,4,Computer Science,1,0,1,1,0
14835,Brooklyn,21.818727574519883,3.133353330768082,1,Computer Information Systems,1,1,0,0,1
14836,Queens,26.58912817917743,3.260726250511015,6,Computer Information Systems,1,1,1,1,1
14839,Bronx,17.896888941359645,2.063700373711657,4,Computer Science,1,0,1,1,1
14841,Outside NYC,27.357164323348748,2.446854074554842,2,Computer Information Systems,1,1,1,0,0
14842,Brooklyn,18.208569015948903,4.15208514600478,4,Computer Science,1,0,0,0,0
14845,Outside NYC,24.203447909377758,3.255010781126564,1,Computer Science,1,1,1,0,1
14846,Manhattan,29.08761041808867,1.9968475306267328,3,Computer Information Systems,1,1,1,0,1
14849,Outside NYC,20.13093061793914,3.4038545787669587,1,Computer Information Systems,1,1,1,0,0
14854,Queens,22.960429092614383,2.205293343220984,3,Computer Information Systems,1,1,0,0,1
14856,Brooklyn,25.08674867764564,2.825190558549268,3,Computer Information Systems,0,1,0,1,1
14857,Outside NYC,25.930943899249133,2.385876416459203,5,Computer Information Systems,1,0,1,0,1
14858,Bronx,20.157664171256226,2.994629676782273,8,Computer Science,1,1,1,1,1
14859,Outside NYC,16.672565255703226,3.1182246902618758,2,Computer Information Systems,1,1,0,1,0
14861,Brooklyn,23.31736721376205,3.104107060843988,4,Computer Science,1,1,1,1,0
14864,Queens,19.24925019988638,3.007162581900721,5,Computer Information Systems,0,1,0,0,1
14865,Manhattan,29.858791329467397,3.3283833622042804,2,Computer Information Systems,1,1,1,0,1
14867,Brooklyn,22.834022560247774,4.011557026934743,4,Computer Information Systems,1,1,1,0,1
14869,Bronx,25.96143494277461,3.449024525290647,4,Computer Information Systems,1,0,1,0,0
14870,Outside NYC,23.53943878217329,2.1320545250675584,4,Computer Science,1,0,1,0,0
14871,Brooklyn,21.349463494013253,2.8943545420737498,5,Computer Science,1,1,1,0,0
14874,Queens,18.51277684588922,3.1773171988111297,3,Computer Science,1,1,0,0,0
14876,Manhattan,24.348647119481832,3.44724975173404,3,Computer Science,1,0,1,0,0
14877,Queens,30.320214388593627,3.2545248822070567,4,Computer Information Systems,0,0,0,0,1
14879,Brooklyn,21.347090801451827,3.723739693890759,0,Computer Information Systems,1,1,1,0,0
14883,Bronx,19.073682296995145,3.062780200216041,3,Computer Information Systems,1,1,0,1,0
14885,Bronx,26.2200872362436,3.2092238038073937,1,Computer Information Systems,0,0,1,0,0
14886,Brooklyn,20.486887120899876,3.0819782827068813,6,Computer Science,1,1,1,0,0
14888,Outside NYC,19.499771986195952,3.057603155133679,1,Computer Science,1,1,0,0,1
14893,Brooklyn,17.744666926327106,3.03490236037228,4,Computer Information Systems,0,1,1,0,0
14894,Queens,20.912458189868588,3.4384244108350246,1,Computer Science,1,1,1,0,0
14901,Brooklyn,17.64612784710595,3.1591276788964877,3,Computer Information Systems,1,0,1,1,0
14902,Brooklyn,24.982122576748264,4.184779586478221,3,Computer Science,1,1,1,0,0
14903,Bronx,25.58696648305092,3.9341986506217257,4,Computer Information Systems,1,1,1,0,0
14906,Brooklyn,21.26484359718157,4.027258361497158,4,Computer Information Systems,1,0,1,0,0
14908,Outside NYC,24.574308111703832,3.220501438433925,5,Computer Information Systems,0,0,0,0,0
14910,Outside NYC,25.51098326420257,3.084632564529796,3,Computer Information Systems,1,1,1,0,0
14911,Outside NYC,26.256342701073397,2.6092048618843324,3,Computer Information Systems,1,1,1,0,0
14912,Outside NYC,30.476139413811936,4.052357417991805,4,Computer Information Systems,0,0,1,0,1
14913,Bronx,21.31927719019052,2.768990262982646,5,Computer Information Systems,1,0,1,1,1
14914,Bronx,27.22644064390051,3.2387616615657846,4,Computer Information Systems,0,1,0,0,0
14916,Outside NYC,23.34479524840808,2.653366304543699,5,Computer Information Systems,1,1,0,0,0
14917,Bronx,18.686229830634872,2.721734080461799,2,Computer Science,1,0,0,1,0
14918,Brooklyn,16.071102893891393,2.9365881662360303,3,Computer Information Systems,1,0,0,0,0
14921,Queens,22.59593666061369,3.3302590570209367,1,Computer Information Systems,1,0,0,1,1
14922,Manhattan,23.252107790443137,2.4389263875405787,1,Computer Information Systems,1,0,0,1,0
14924,Bronx,30.412836457954157,3.566967647118274,2,Computer Information Systems,1,1,1,1,0
14925,Manhattan,17.536139477374846,3.528599411402848,5,Computer Information Systems,1,1,1,1,1
14926,Brooklyn,19.87853959584305,3.1088046339202253,3,Computer Information Systems,1,0,1,1,0
14929,Brooklyn,28.39496123024837,2.574029062270003,2,Computer Science,0,0,1,1,0
14930,Bronx,25.37790030034428,2.822184975560117,4,Computer Science,1,0,0,0,1
14932,Bronx,19.44170526389827,3.0897318097147712,5,Computer Information Systems,1,0,0,0,0
14933,Manhattan,26.464897552129337,2.9773639929126454,7,Computer Information Systems,1,0,1,0,0
14934,Outside NYC,26.845081762279506,4.146245991624207,3,Computer Science,1,1,0,1,0
14935,Outside NYC,24.97218434076126,2.814232723294642,1,Computer Information Systems,0,1,1,0,0
14936,Brooklyn,23.952374850567995,3.484331746632761,3,Computer Information Systems,1,1,1,0,1
14937,Outside NYC,26.8962046938266,3.453774987243281,0,Computer Science,0,0,0,0,0
14938,Queens,18.887968874401107,2.5307337788313102,1,Computer Science,1,0,0,0,1
14939,Outside NYC,22.447250351537164,1.9633010411133325,3,Computer Information Systems,1,1,1,1,1
14944,Brooklyn,28.82742054594181,3.0845584983485885,1,Computer Information Systems,1,1,0,1,0
14945,Brooklyn,25.77327333887717,3.114075012280126,6,Computer Science,0,0,1,1,1
14946,Outside NYC,20.290881219195924,2.445896679078703,1,Computer Information Systems,0,0,1,1,0
14947,Queens,24.077199019440744,3.055353332238093,3,Computer Science,1,1,1,0,1
14948,Brooklyn,23.215716399040048,3.169635587015152,3,Computer Information Systems,1,0,1,1,1
14950,Bronx,23.47276783043125,3.187723118058746,4,Computer Science,1,1,1,0,1
14953,Outside NYC,22.549615080304072,3.361786647751529,2,Computer Information Systems,1,1,0,0,1
14956,Queens,21.85887334942118,2.440684800731413,4,Computer Information Systems,1,0,1,0,0
14958,Brooklyn,24.97128803311154,2.5423106691456203,2,Computer Science,1,0,0,0,0
14959,Outside NYC,23.257441027132863,3.762249323250387,2,Computer Information Systems,0,1,1,0,0
14961,Brooklyn,21.84683794246643,2.636714952735358,1,Computer Information Systems,1,1,0,1,1
14962,Bronx,21.26691898459621,3.7196941341387775,3,Computer Science,0,1,1,0,1
14963,Outside NYC,22.9523680798398,3.0393847828641545,4,Computer Science,1,0,1,1,0
14965,Outside NYC,26.375463348469264,3.223711104825394,3,Computer Science,1,0,0,0,1
14966,Queens,25.095790689328105,3.201120082577421,2,Computer Information Systems,1,0,0,0,1
14968,Outside NYC,28.026231137067818,2.403917256487336,7,Computer Information Systems,1,1,1,0,1
14970,Brooklyn,29.20838443908641,2.978308736511934,2,Computer Information Systems,1,1,1,0,1
14973,Brooklyn,18.898325420824087,4.048784808303474,3,Computer Information Systems,1,0,0,1,0
14974,Queens,31.98895637695707,3.0160548216241803,3,Computer Information Systems,1,0,1,1,1
14980,Brooklyn,21.915279263418288,2.9644519622164127,6,Computer Information Systems,1,1,1,0,0
14983,Bronx,26.866942781467547,2.9604630278272004,4,Computer Information Systems,0,0,1,0,1
14988,Outside NYC,30.24145112838908,3.035789698809007,1,Computer Information Systems,1,1,1,1,0
14989,Outside NYC,17.51896100018867,3.00259022959216,4,Computer Information Systems,0,0,0,0,1
14991,Outside NYC,19.43385972913873,2.972808642475944,6,Computer Science,1,0,0,0,1
14992,Staten Island,26.30913949426152,2.8938939730907083,6,Computer Information Systems,1,1,0,0,0
14993,Manhattan,25.379352798400067,2.9184112455180964,2,Computer Information Systems,1,1,1,1,0
14997,Outside NYC,24.52728273953369,2.9770563165463666,4,Computer Science,1,0,1,0,1
14999,Manhattan,20.411304536145675,4.113950425907724,4,Computer Information Systems,1,1,1,0,0
15000,Outside NYC,18.314311043179703,3.5303274838918863,2,Computer Information Systems,1,1,0,0,0
15005,Outside NYC,25.589892776701124,1.554680471812902,8,Computer Science,1,1,0,1,0
15006,Brooklyn,26.821254827094968,2.7879313944804256,3,Computer Information Systems,1,1,0,0,0
15007,Brooklyn,23.542644696624954,3.777028124173064,1,Computer Information Systems,1,0,1,1,1
15010,Queens,22.657765921000507,2.766633575590957,5,Computer Information Systems,0,1,1,0,0
15011,Brooklyn,29.016849351933573,2.401129651921242,4,Computer Science,1,0,1,1,0
15013,Brooklyn,23.240845755695545,2.297855842462844,2,Computer Information Systems,0,0,0,0,1
15016,Bronx,34.840978663817125,3.643215838966456,4,Computer Science,1,0,0,0,1
15017,Outside NYC,24.271195416468345,3.275817672480147,2,Computer Information Systems,1,1,0,0,1
15018,Brooklyn,26.38772108951406,3.5830521522909358,4,Computer Information Systems,1,0,0,1,0
15019,Bronx,25.16103118287064,3.786070826308499,3,Computer Information Systems,1,1,1,1,1
15020,Outside NYC,28.668317707748677,3.4870425247812182,0,Computer Information Systems,0,1,0,0,1
15021,Brooklyn,25.789489470846306,3.894014933990437,3,Computer Information Systems,1,1,1,1,1
15022,Queens,24.72560943133129,2.8448356913610917,1,Computer Science,1,1,0,1,0
15023,Manhattan,17.763835728501647,3.968006684403627,4,Computer Information Systems,1,1,0,1,0
15026,Outside NYC,23.062062785575836,3.78155903933186,2,Computer Information Systems,0,1,1,1,0
15027,Outside NYC,20.070313126093843,2.853239516848319,3,Computer Information Systems,1,0,1,1,1
15028,Brooklyn,20.63810292882088,3.232223711991954,2,Computer Science,0,0,0,0,0
15029,Brooklyn,28.273816441082364,2.7773619097610087,2,Computer Science,1,1,0,0,1
15030,Outside NYC,21.942408772193023,2.790840179935598,1,Computer Information Systems,1,0,0,0,0
15032,Outside NYC,16.218100047010868,3.376893619046398,3,Computer Information Systems,1,0,1,1,0
15037,Outside NYC,27.15725266250628,3.8174084882691535,3,Computer Information Systems,0,1,1,0,1
15039,Brooklyn,21.7046871812316,3.8469552040235873,3,Computer Information Systems,1,1,0,1,0
15040,Outside NYC,22.69060545992938,3.445687934522391,6,Computer Information Systems,0,0,0,0,1
15041,Brooklyn,18.275128260824797,3.377580400014532,1,Computer Information Systems,1,1,1,0,0
15044,Brooklyn,26.828208147033337,3.062160991989149,2,Computer Information Systems,0,1,1,1,0
15045,Staten Island,18.26401840220268,3.7868760181882872,3,Computer Information Systems,1,1,0,1,0
15046,Queens,21.40257434388558,2.8923171819198084,2,Computer Information Systems,1,0,1,0,1
15048,Queens,21.308912487943186,3.017746404481771,6,Computer Science,1,1,1,1,0
15049,Brooklyn,19.424273599942733,2.3178684706880013,0,Computer Information Systems,1,1,0,0,1
15052,Bronx,26.143709931185946,3.553948436848528,1,Computer Information Systems,1,1,0,1,0
15053,Brooklyn,28.106868049242586,2.559497845687676,4,Computer Science,1,0,1,0,1
15061,Brooklyn,23.82025275438033,2.6490839027590942,6,Computer Information Systems,1,1,0,0,0
15062,Outside NYC,25.789427107992772,3.2548655430948745,1,Computer Information Systems,1,0,1,0,0
15064,Outside NYC,30.106228352017915,3.787597348800912,3,Computer Information Systems,1,0,0,1,1
15065,Outside NYC,12.292255527103526,4.269479834775064,2,Computer Information Systems,0,0,1,1,1
